Sample,Genotype,BUN (mg/dL),CREA (mg/dL),BUNCREA,ALP (U/L),ALT (U/L),AST (U/L),[LDH  (U/L)],TP (g/dL)],ALB (g/dL),"GLOB (g/dL)
",AGratio,GLU (mg/dL),CHOL (mg/dL),HCT (%),RBC (M/uL),HGB (g/dL),MCV (fL),MCHC (g/dL),PLT (K/uL)
Ctl_1,Ctl,27,0.14,192.9,177,22,49,224,4.3,2.5,1.8,1.4,229,47,50.4,10,14.8,201.2,116.8,1188
Ctl_2,Ctl,28,0.19,147.4,131,33,80,493,4.4,2.5,1.9,1.3,224,53,49.6,10.08,14.8,196,118.4,1260
Ctl_3,Ctl,32,0.2,160,192,20,66,358,4.4,2.6,1.8,1.4,189,63,47.6,9.8,14,194.4,117.2,1092
Ctl_4,Ctl,30,0.13,230.8,167,17,51,409,4.4,2.6,1.8,1.4,223,57,47.2,9.56,13.6,197.6,116.8,1152
Ctl_5,Ctl,32,0.19,168.4,178,25,42,343,4.5,2.5,2,1.3,222,75,53.6,11.04,15.6,194,117.2,1208
Ctl_6,Ctl,34,0.21,161.9,162,35,87,589,4.7,2.7,2,1.4,193,75,52,10.32,14.4,202,109.2,908
Ctl_7,Ctl,29,0.18,161.1,227,73,224,600,4.4,2.5,1.9,1.3,249,68,55.2,10.84,15.2,202.8,110,1092
Ctl_8,Ctl,28,0.18,155.6,189,23,42,308,4.7,2.7,2,1.4,220,68,54,11.16,15.2,193.6,113.6,1204
Ctl_9,Ctl,33,0.22,150,228,23,54,360,4.6,2.8,1.8,1.6,249,54,54,10.6,14.8,204,108.4,1276
Ctl_10,Ctl,36,0.17,211.8,129,50,70,401,4.1,2.4,1.7,1.4,145,,49.2,10.04,14.4,196,118.4,1172
dKO_1,dKO,52,0.17,305.9,66,82,245,846,4.2,2.4,1.8,1.3,144,99,54.8,11,16.4,200,120.8,132
dKO_2,dKO,57,0.12,475,33,25,161,415,3.3,1.7,1.6,1.1,125,95,51.2,10.72,15.2,190.8,119.2,112
dKO_3,dKO,35,0.21,166.7,77,43,104,534,4.3,2.4,1.9,1.3,106,81,49.6,10.32,15.2,192.4,123.2,196
dKO_4,dKO,39,0.21,185.7,55,89,277,866,4.3,2.3,2,1.2,132,86,58,12.12,17.2,191.2,118,492
dKO_5,dKO,44,0.16,275,259,115,279,606,2.9,1.4,1.5,0.9,79,141,60.4,12.8,18.4,189.2,120.4,372
dKO_6,dKO,58,0.11,527.3,77,207,216,760,3.7,2,1.7,1.2,116,85,57.6,11.76,17.2,194.8,120,304
dKO_7,dKO,70,0.15,466.7,55,133,153,734,4.2,2.3,1.9,1.2,103,86,52,11,15.6,189.6,121.2,324
dKO_8,dKO,62,0.17,364.7,88,514,610,1981,4,2.2,1.8,1.2,83,85,55.6,11.64,16.4,191.6,118.4,184
dKO_9,dKO,27,0.21,128.6,139,21,78,329,4.7,2.6,2.1,1.2,227,82,52.4,10.6,15.2,196.8,117.2,244
dKO_10,dKO,55,0.27,203.7,28,208,379,1042,4.6,2.4,2.2,1.1,117,164,54,11.04,16,196,118,200
