sample id,Genotype,Condition,Value
1,Ctl,Control,2.810119
2,ERG/FLI1,Control,1.829253
3,Ctl,Control,2.75407
4,ERG/FLI1,Control,1.306973
5,Ctl,Control,3.110749
6,ERG/FLI1,Control,1.347736
7,Ctl,Control,2.448345
8,ERG/FLI1,Control,1.791037
9,Ctl,Control,2.247077
10,ERG/FLI1,Control,0.761764
11,Ctl,Control,2.224147
12,ERG/FLI1,Control,0.815266
1,Ctl,IL1/TNFa,2.247077
2,ERG/FLI1,IL1/TNFa,3.041961
3,Ctl,IL1/TNFa,2.157907
4,ERG/FLI1,IL1/TNFa,2.557897
5,Ctl,IL1/TNFa,1.936256
6,ERG/FLI1,IL1/TNFa,2.478918
7,Ctl,IL1/TNFa,2.211409
8,ERG/FLI1,IL1/TNFa,2.494204
9,Ctl,IL1/TNFa,2.203766
10,ERG/FLI1,IL1/TNFa,2.514586
11,Ctl,IL1/TNFa,1.969377
12,ERG/FLI1,IL1/TNFa,2.096762
